,mean_x,std_x,min_x,max_x,swing_x,change_x,swing_pos_x,swing_big_x,swing_neg_x,swing_loss_big_x,mean_y,std_y,min_y,max_y,swing_y,change_y,swing_pos_y,swing_big_y,swing_neg_y,swing_loss_big_y,mean_x,std_x,min_x,max_x,swing_x,change_x,swing_pos_x,swing_big_x,swing_neg_x,swing_loss_big_x,mean_y,std_y,min_y,max_y,swing_y,change_y,swing_pos_y,swing_big_y,swing_neg_y,swing_loss_big_y,mean_x,std_x,min_x,max_x,swing_x,change_x,swing_pos_x,swing_big_x,swing_neg_x,swing_loss_big_x,mean_y,std_y,min_y,max_y,swing_y,change_y,swing_pos_y,swing_big_y,swing_neg_y,swing_loss_big_y,mean_x,std_x,min_x,max_x,swing_x,change_x,swing_pos_x,swing_big_x,swing_neg_x,swing_loss_big_x,mean_y,std_y,min_y,max_y,swing_y,change_y,swing_pos_y,swing_big_y,swing_neg_y,swing_loss_big_y,mean_x,std_x,min_x,max_x,swing_x,change_x,swing_pos_x,swing_big_x,swing_neg_x,swing_loss_big_x,mean_y,std_y,min_y,max_y,swing_y,change_y,swing_pos_y,swing_big_y,swing_neg_y,swing_loss_big_y,mean_x,std_x,min_x,max_x,swing_x,change_x,swing_pos_x,swing_big_x,swing_neg_x,swing_loss_big_x,mean_y,std_y,min_y,max_y,swing_y,change_y,swing_pos_y,swing_big_y,swing_neg_y,swing_loss_big_y,target
44286,17.02705193904678,4.128713196046515,11.831099631868401,23.7539106261619,11.9228109942935,-5.078886618765301,1,1,0,0,469081.25,36615.033383063535,412450.0,519450.0,107000.0,-39550.0,1,1,0,0,154.81700663669878,9.541046744792757,144.688644688645,171.940928270042,27.252283581396995,-1.3759511690929855,1,0,0,0,155.21505370498176,9.908040080309133,144.688644688645,171.940928270042,27.252283581396995,1.8084253771710053,1,0,0,0,15.129999999999999,2.814538784850649,9.31,17.99,8.679999999999998,-1.92,0,0,1,0,73.26625,4.299248896194376,68.59,81.52,12.929999999999993,4.920000000000002,0,0,1,0,16.06361723496952,6.256676235031945,4.76190476190476,23.076923076923105,18.315018315018346,-3.2338308457712,1,1,0,0,10.162500000000001,0.12892411943243387,9.88,10.29,0.40999999999999837,0.40999999999999837,0,0,1,0,0.03590426786630372,0.010174866659096884,0.0222788033099936,0.0482936252414681,0.026014821931474502,-0.011498935116149696,0,0,1,0,0.0249059693110393,0.0064430202987939686,0.0136726167869351,0.032,0.0183273832130649,0.0062692159877018,0,0,1,0,0.02464608927742444,0.009802129859493277,0.0121843545823768,0.039607493309545,0.0274231387271682,-0.010175893864828202,0,0,1,0,1.06125,0.011997023440361004,1.05,1.084,0.03400000000000003,-0.03200000000000003,1,0,0,0,0.9623767548070205
44278,15.542530391561083,4.020725773315131,8.87663590105366,22.571022111286503,13.694386210232842,0.9592582309305975,1,1,0,0,177106.25,3727.258423713448,174250.0,184950.0,10700.0,1500.0,0,0,1,0,102.94584038353774,0.8076788907580871,101.47071971390301,104.22725820217501,2.7565384882719997,1.5645954403209856,0,0,1,0,103.26123569944075,0.47674395973584277,102.682648401826,104.22725820217501,1.5446098003490079,-0.5824074744309939,0,0,1,0,18.767500000000002,3.5888149655760824,13.16,22.11,8.95,-4.870000000000001,0,0,1,0,68.15625,4.928030430970515,62.72,76.04,13.320000000000007,5.659999999999997,0,0,1,0,15.117677542403587,4.2221616545124725,10.9375,23.711340206185604,12.773840206185604,-0.2255881405090996,1,0,0,0,9.9875,0.11949297648218243,9.82,10.18,0.35999999999999943,0.03999999999999915,0,0,1,0,0.0510956840710751,0.009886874034270793,0.0277777777777778,0.0587734241908007,0.0309956464130229,0.0286670410933258,0,0,1,0,0.013997113442320519,0.00399163595696552,0.00919842312746386,0.020997375328083996,0.011798952200620137,0.007717162844684296,0,0,1,0,0.03640664129918809,0.007449145902433685,0.0261248185776488,0.0462370880472209,0.020112269469572102,-0.004593250325466501,0,0,1,0,0.82825,0.0031052950170406043,0.8240000000000001,0.8340000000000001,0.010000000000000009,-0.004000000000000115,0,0,1,0,1.024558148049429
44256,14.45936856262249,2.41867129482963,10.887551623647198,18.555157102680603,7.667605479033405,-2.478573620635901,0,0,1,0,242269.0625,10758.473731494165,229890.0,259992.5,30102.5,30102.5,0,0,1,0,113.55867074336211,2.5730185222028914,109.798368805573,118.127899354578,8.329530549005,6.416705360565004,0,0,1,0,116.3062463389785,1.971492853081244,113.279651022779,119.747899159664,6.468248136884995,4.299668924797999,0,0,1,0,9.36,1.6399825783046773,7.16,11.17,4.01,-3.3499999999999996,0,0,1,0,80.97749999999999,3.319641762083891,76.89,85.54,8.650000000000006,7.240000000000009,0,0,1,0,13.521151614027977,2.7918869086137468,7.9136690647482,17.6125244618395,9.698855397091299,1.3943355119825984,0,0,1,0,10.5375,0.13381757305056363,10.27,10.67,0.40000000000000036,0.25,0,0,1,0,0.06259892899195814,0.005440368735631063,0.0537974683544304,0.0703674745895231,0.016570006235092694,0.008606229642487896,0,0,1,0,0.0603099726104985,0.005987281508340183,0.0556711758584807,0.0717604543107899,0.016089278452309196,0.015823778849048495,0,0,1,0,0.059603714169793695,0.007645351676020662,0.0466232430579362,0.0683587140439932,0.021735470986057,0.0152910809045805,0,0,1,0,0.8655,0.003505098327538639,0.862,0.872,0.010000000000000009,-0.0040000000000000036,0,0,1,0,1.0077717964118897
44240,14.389666545054862,2.0060212095069248,12.1540155153324,18.8345694820065,6.6805539666741005,-5.716062790307602,0,0,1,0,145874.625,6546.050099923945,139900.0,155000.0,15100.0,5100.0,0,0,1,0,95.04033077142462,4.218942867904723,91.25,101.15151774614999,9.901517746149992,9.691440307891284,0,0,1,0,96.74049739064525,3.0214191901689396,93.58974358974359,101.172083111348,7.5823395216044105,7.5823395216044105,0,0,1,0,17.42,4.438127018075466,12.81,25.37,12.56,6.91,0,0,1,0,69.625,5.738942162355108,60.2,76.46,16.25999999999999,-8.610000000000007,1,0,0,0,13.423136603059515,2.2866547784712568,10.365853658536599,17.816091954022998,7.450238295486399,-3.1696273075583967,0,0,1,0,9.768749999999999,0.21330310425709761,9.53,10.07,0.5400000000000009,0.02000000000000135,0,0,1,0,0.0696254292257444,0.013008576031940276,0.0506329113924051,0.0836047774158523,0.032971866023447205,-0.013567306235451299,0,0,1,0,0.02405147194958571,0.0051594231610508105,0.0174772036474164,0.031055900621117995,0.013578696973701596,-0.011314063111626693,0,0,1,0,0.03470007979288391,0.00282788068286694,0.029945999018164,0.0388349514563107,0.008888952438146698,0.0047027016555607,0,0,1,1,0.7805,0.007151423434733586,0.774,0.7959999999999999,0.02199999999999991,-0.017999999999999905,0,0,1,0,0.9711028232114062
44236,13.332045094413962,1.4466774228060908,11.0268173914745,15.2493860726139,4.2225686811394,4.2225686811394,0,0,1,1,358087.5,13618.599414036673,340000.0,383900.0,43900.0,33900.0,1,0,0,0,142.77492344693823,2.6026212284227612,138.635027472527,145.978835978836,7.343808506308989,6.892026203246985,0,0,1,0,142.71894754827838,2.7244827586512286,137.82274947662202,146.097224921337,8.274475444714966,8.274475444714966,0,0,1,0,13.203750000000001,3.9564086799592815,7.68,17.51,9.830000000000002,3.99,0,0,1,0,74.85375,6.647495634769965,68.4,85.01,16.61,-3.3599999999999994,1,0,0,0,12.353278257031004,4.101641410651958,6.20689655172414,17.977528089887603,11.770631538163464,10.506263722071512,1,0,0,0,10.25,0.0860232526704265,10.09,10.38,0.2900000000000009,0.23000000000000043,0,0,1,0,0.05638884949812604,0.015883802724029297,0.0368968779564806,0.07666181465308099,0.03976493669660039,-0.022854452515469498,0,0,1,0,0.0618362265115837,0.01436159223637732,0.0445859872611465,0.07950224680262699,0.03491625954148049,-0.0239357518692883,0,0,1,0,0.046476999721704194,0.021164654015291592,0.0253751103265666,0.0774395702775291,0.0520644599509625,-0.02066261520425,0,0,1,0,1.06025,0.005700877125495695,1.054,1.07,0.016000000000000014,-0.006000000000000005,0,0,1,0,0.9837666891024107
44224,13.48164442255381,3.1076440930693106,8.61114178397208,17.773643358714896,9.162501574742816,-4.320028310330594,1,0,0,0,173275.0,9613.75502674609,164950.0,189950.0,25000.0,20050.0,0,0,1,0,106.29383773336514,4.4684996023434005,101.433931921737,113.40416666666701,11.97023474493001,10.883086470528013,0,0,1,0,110.39742155463149,4.391562371730736,104.923664122137,116.319444444444,11.395780322307004,10.356664345696998,0,0,1,0,8.99625,2.4750523082495506,5.12,12.25,7.13,0.3100000000000005,0,0,1,0,82.005,5.112975091442775,75.43,90.13,14.699999999999989,-1.2000000000000028,0,0,1,0,12.208103149615019,4.093494549905768,6.13496932515337,16.7539267015707,10.618957376417328,-2.5337432153321977,0,0,1,0,9.79,0.1223577891735076,9.65,10.0,0.34999999999999964,0.0,0,0,1,0,0.07918882795324973,0.00919724409934707,0.068566340160285,0.0923913043478261,0.023824964187541098,-0.004229544399814308,0,0,1,0,0.06601800033618078,0.010577130609344254,0.0557644110275689,0.0822179732313576,0.0264535622037887,-0.0006660294334848021,0,0,1,0,0.05228649119485926,0.00835532857098129,0.0423060970551638,0.0642047838858582,0.021898686830694396,-0.002772512274268897,0,0,1,0,0.8995,0.003338091841585126,0.8959999999999999,0.9059999999999999,0.010000000000000009,0.005999999999999894,0,0,1,0,1.003703443074896
44223,15.631270369091139,5.151221459835849,9.161329378932919,22.5422401895423,13.380910810609382,-5.220821606548899,1,1,0,0,135687.5,6157.0952102896235,128000.0,144900.0,16900.0,16900.0,0,0,1,0,100.94487074381651,3.1460285237681678,97.054521413759,104.353259777788,7.298738364028992,6.013305348570398,0,0,1,0,107.15029562690185,4.391507215198706,100.932512550347,112.179487179487,11.246974629139999,9.724868517320004,0,0,1,0,16.708750000000002,2.796448959969462,12.0,20.1,8.100000000000001,-0.75,0,0,1,0,70.12375,4.9320726952700715,64.17,78.28,14.11,3.980000000000004,0,0,1,0,14.770359347164662,5.903724162382818,6.76691729323308,23.3082706766917,16.54135338345862,-5.8569348551031,1,1,0,0,9.4875,0.07759786447724275,9.4,9.61,0.20999999999999908,0.17999999999999972,0,0,1,0,0.04724410353725034,0.008062835277162013,0.0368620037807183,0.0577651515151515,0.0209031477344332,0.018021717149514303,0,0,1,0,0.03411381625416594,0.009703751055845445,0.0242608036391205,0.0538286580742987,0.0295678544351782,0.0246875537798202,0,0,1,0,0.052455880247992026,0.013722580809930395,0.0328600405679513,0.0703580349708576,0.037497994402906305,-0.023594919996598303,0,0,1,0,0.87425,0.00328416112359217,0.87,0.878,0.008000000000000007,0.0039999999999998925,0,0,1,0,1.0738848576930438
44221,12.943472873972212,1.9632257612219994,10.6931368534499,15.592377673368098,4.899240819918198,-3.405550354456201,0,0,1,1,106523.75,3736.6063193376804,100000.0,110000.0,10000.0,0.0,0,0,1,0,90.66467621659744,2.669719526137629,86.9726128793486,95.33094294240792,8.358330063059313,2.8527724873329987,0,0,1,0,91.25116620830504,2.645684283233595,88.6904761904762,95.62925503257091,6.938778842094706,4.225265794443672,0,0,1,0,17.55875,3.5900156684894844,12.44,22.86,10.42,-8.04,0,0,1,0,70.9825,4.938301472021674,62.85,78.23,15.380000000000003,11.740000000000002,0,0,1,0,11.986051287234966,2.1357531813112187,9.41176470588235,15.228426395939099,5.816661690056749,-4.7806652019091995,0,0,1,1,9.2325,0.07833080036431586,9.12,9.34,0.22000000000000064,0.16999999999999993,0,0,1,0,0.04945913449975729,0.008749029018322493,0.0372526193247963,0.0600706713780919,0.022818052053295595,0.0191109703304825,0,0,1,0,0.033059081889437104,0.006471025998499649,0.0257589696412144,0.0427509293680297,0.016991959726815296,0.010005400497118403,0,0,1,0,0.04466073338286484,0.00995827710786021,0.0250809061488673,0.0590137429264349,0.0339328367775676,0.0339328367775676,0,0,1,0,0.8392500000000002,0.004891683905218286,0.8320000000000001,0.8440000000000001,0.01200000000000001,0.01200000000000001,0,0,1,0,0.9936511947796975
44212,12.925044628031888,2.512707385747403,9.51088467065379,15.558428106317502,6.047543435663712,-4.328294253195001,0,0,1,0,208531.25,8048.377720296894,199000.0,219000.0,20000.0,-900.0,0,0,1,0,111.85052353343573,1.63318391676642,109.639408099688,114.12259615384599,4.483188054157992,3.2768515510820038,0,0,1,0,113.48807973237663,1.7930162669771552,111.19631901840499,115.98143236074301,4.785113342338022,3.671349071563,0,0,1,0,7.75625,2.5500696769192124,4.53,11.03,6.499999999999999,-6.409999999999999,0,0,1,0,80.63125,6.020129181100922,72.88,88.38,15.5,14.75,0,0,1,0,11.922102729631563,2.1384799157322756,9.1254752851711,15.348837209302301,6.223361924131201,-3.318903318903299,0,0,1,1,10.16375,0.07707834604200713,10.05,10.27,0.21999999999999886,0.02999999999999936,0,0,1,0,0.049961257304493994,0.006181672451660899,0.0396366639141206,0.0568086883876358,0.0171720244735152,-0.004356567896370102,0,0,1,0,0.04078503200409354,0.0038341039186200383,0.0373831775700935,0.0492518703241895,0.011868692754096001,0.0099616295130361,0,0,1,0,0.0307436533677678,0.0049360137560987465,0.0228187919463087,0.037677304964539006,0.014858513018230306,0.014858513018230306,0,0,1,0,0.8757500000000001,0.005175491695067655,0.87,0.884,0.014000000000000012,0.0040000000000000036,0,0,1,0,1.0263193527268795
44147,13.10873658902654,3.204305671858758,7.25074976810511,18.0252905861482,10.77454081804309,3.722867328623197,1,0,0,0,245976.9375,8809.51746058732,232500.0,254900.0,22400.0,22400.0,0,0,1,0,114.41995961386738,3.0381181492250224,111.463670290992,120.494256670531,9.030586379539002,9.030586379539002,0,0,1,0,121.58281703303123,3.277431362272204,116.03618011369801,125.907752698724,9.871572585025987,9.418967188519986,0,0,1,0,7.51875,2.7719072211849274,5.31,14.06,8.75,-7.66,0,0,1,0,85.11375,4.686887293289651,74.68,89.68,15.0,13.469999999999999,0,0,1,0,11.821012545363981,4.2115330685150445,7.758620689655171,20.8333333333333,13.07471264367813,8.8032581453634,1,0,0,0,9.94125,0.31732981940831584,9.29,10.27,0.9800000000000004,0.9700000000000006,1,0,0,0,0.08031174745333959,0.00997977460189811,0.0657370517928287,0.0920792079207921,0.02634215612796341,-0.0210661471708138,0,0,1,0,0.08150717641187567,0.01741406984956771,0.0515414258188825,0.103053435114504,0.051512009295621504,0.05021796552681449,0,0,1,0,0.046483251687176944,0.012302334182508493,0.021165555233401,0.0575310783463429,0.0363655231129419,0.0337001681278465,0,0,1,0,0.9700000000000002,0.016248076809271945,0.948,1.0,0.052000000000000046,-0.052000000000000046,1,0,0,0,0.9993376702029771
44146,14.583235986480737,1.5371302213623605,13.0714698396929,17.3245789432649,4.253109103571999,0.7931616061955999,0,0,1,1,93031.25,4369.041861291133,88900.0,100000.0,11100.0,1250.0,0,0,1,0,68.51327630012071,2.6631825158799263,65.0000466104855,73.2563542294555,8.256307618969998,3.8025680730831084,0,0,1,0,68.5562656308051,2.895578335049999,64.83704974271011,73.85837314499601,9.021323402285901,4.2960389274894055,0,0,1,0,14.18375,1.2862785468163571,12.11,15.59,3.4800000000000004,0.7400000000000002,0,0,1,0,76.72,1.6759815887157832,74.46,79.41,4.950000000000003,-0.8800000000000097,0,0,1,0,13.786045647218206,2.458270546233759,9.876543209876539,17.989417989418,8.112874779541462,4.506271922002302,0,0,1,0,7.8675,0.05922113522335453,7.73,7.92,0.1899999999999995,0.15999999999999925,0,0,1,0,0.037658547740793184,0.013173746048277321,0.0210378681626928,0.0584958217270195,0.0374579535643267,0.037309381049053396,0,0,1,0,0.10728220982841287,0.008105182033873306,0.092948717948718,0.11764705882352902,0.02469834087481103,-0.007160095979465028,0,0,1,0,0.0413062288517378,0.013642296429913508,0.0265888456549935,0.0601202404809619,0.0335313948259684,-0.029441389306027202,0,0,1,0,0.8240000000000001,0.004535573676110745,0.818,0.8320000000000001,0.014000000000000123,-0.014000000000000123,0,0,1,0,0.9313338286532815
44145,15.298305770089362,1.850769013100791,13.2409229576995,17.6011229969487,4.3602000392492,-0.5212023333169995,0,0,1,1,325568.75,15536.82118388443,294450.0,344950.0,50500.0,5000.0,1,0,0,0,127.16297114331525,1.3498709165761815,125.39607948442499,130.01939156431,4.623312079885025,-0.12701149425299718,0,0,1,0,130.67539583360463,1.958452792803397,126.89792755443001,133.894158386028,6.996230831597998,1.1819281901530303,0,0,1,0,7.36375,1.0328177477173792,6.48,9.17,2.6899999999999995,0.6600000000000001,0,0,1,0,86.1075,1.8113668871876814,83.12,87.92,4.799999999999997,-0.6899999999999977,0,0,1,0,14.292176509434528,3.2542694962508563,8.196721311475411,18.8925081433225,10.69578683184709,3.0434515395489026,0,0,1,0,10.0,0.30589447293376915,9.38,10.32,0.9399999999999995,0.9099999999999984,1,0,0,0,0.11253835581097642,0.01281111806504932,0.0884615384615385,0.12406576980567999,0.03560423134414149,0.03560423134414149,0,0,1,0,0.06147443646244765,0.00941221904247269,0.0436161776367962,0.0725050916496945,0.028888914012898302,-0.028888914012898302,0,0,1,0,0.05205028017318947,0.014268280563889468,0.0277504911591356,0.06775,0.03999950884086441,-0.032490472696286105,0,0,1,0,1.01375,0.03581599802163434,0.9640000000000001,1.074,0.10999999999999999,-0.10999999999999999,1,1,0,0,1.0566599995028287
44144,14.226802714733,5.3197849496762055,8.13272020536096,22.5247496239944,14.39202941863344,-5.26922089668024,1,1,0,0,84842.3125,6391.213382100125,79138.5,94900.0,15761.5,15000.0,0,0,1,0,74.0819506894697,4.004387765946947,69.0154730327144,79.4318181818182,10.416345149103805,10.277972027971998,0,0,1,0,74.0819506894697,4.004387765946947,69.0154730327144,79.4318181818182,10.416345149103805,10.277972027971998,0,0,1,0,6.345,2.2303555129812187,4.04,11.38,7.340000000000001,-6.340000000000001,0,0,1,0,88.86875,4.1926787805820345,79.98,93.54,13.560000000000002,12.469999999999999,0,0,1,0,13.724952849923163,3.824083552758032,9.2436974789916,19.318181818181802,10.074484339190203,-3.1372549019608016,0,0,1,0,7.251250000000001,0.15169871456278064,7.01,7.47,0.45999999999999996,0.4400000000000004,0,0,1,0,0.09483850017531027,0.018338905210968308,0.0689655172413793,0.124203821656051,0.0552383044146717,0.0552383044146717,0,0,1,0,0.08156306505206284,0.009766329554332858,0.0700876095118899,0.0988142292490119,0.028726619737121997,0.005035735361615598,0,0,1,0,0.05913502548339335,0.025827805320765857,0.0202020202020202,0.0944087992667278,0.0742067790647076,0.0742067790647076,1,0,0,0,0.8427500000000001,0.0021213203435596615,0.84,0.846,0.006000000000000005,0.006000000000000005,0,0,1,0,1.0473089635439787
44143,14.446722990655486,1.9710947450926017,11.771527400464098,17.8109306981159,6.039403297651802,1.9291201146535002,0,0,1,0,188761.875,7877.8296220197235,179450.0,200000.0,20550.0,1955.0,0,0,1,0,93.09495949553013,3.907856395332001,87.47121142330721,98.2573726541555,10.786161230848293,4.6700681271697135,0,0,1,0,93.67735668502083,3.780628322517837,88.54486196319021,98.2573726541555,9.712510690965289,4.050767348754405,0,0,1,0,12.62875,1.4328835811547487,11.08,15.13,4.050000000000001,-1.5600000000000005,0,0,1,0,77.2925,1.9634208485628926,73.78,79.35,5.569999999999993,2.239999999999995,0,0,1,0,13.571621050893386,2.9215363162344916,10.909090909090901,19.7183098591549,8.809218950063999,5.432595573440601,0,0,1,0,9.776250000000001,0.11843473187492666,9.53,9.91,0.3800000000000008,0.16000000000000014,0,0,1,0,0.05085405855487951,0.007087020954535334,0.0423280423280423,0.0607929515418502,0.018464909213807904,0.0051639106469394055,0,0,1,0,0.07210216424940322,0.013321248305041023,0.0503763752171396,0.0869819030939872,0.03660552787684761,0.01438007177426441,0,0,1,0,0.009890453863975215,0.0036478988954635676,0.0040841972981464,0.0146217418944692,0.0105375445963228,0.0044468611313531,0,0,1,1,0.842,0.004780914437337593,0.836,0.85,0.014000000000000012,-0.0040000000000000036,0,0,1,0,0.9585235714675531
44142,10.56262350450001,4.28083056496724,4.06004824262537,17.0087734166845,12.948725174059131,-4.410081241375641,1,1,0,0,116031.25,4615.264850781279,109900.0,122500.0,12600.0,12600.0,0,0,1,0,91.27983115473295,2.8444687240729314,87.47914644973471,95.08547008547008,7.6063236357353645,7.488067488067486,0,0,1,0,92.36080911024077,2.636303854258427,87.59740259740259,96.05263157894741,8.45522898154482,5.480855423229613,0,0,1,0,8.4475,2.4404844366875786,5.16,12.55,7.390000000000001,-6.580000000000001,0,0,1,0,84.27749999999999,4.237963628240069,77.83,90.15,12.320000000000007,11.829999999999998,0,0,1,0,9.3575259764281,5.38321880711929,1.40845070422535,18.3098591549296,16.901408450704253,1.0582010582010977,1,1,0,0,8.6375,0.19352002480363623,8.38,8.91,0.5299999999999994,0.5299999999999994,0,0,1,0,0.07773826747254953,0.012558240240648891,0.0615384615384615,0.0949781659388646,0.0334397044004031,0.0176772991011033,0,0,1,0,0.06173278658783317,0.011760248802633027,0.0520340586565752,0.0801104972375691,0.028076438580993908,0.026624346330214807,0,0,1,0,0.04755006255478993,0.00878256213658258,0.0342298288508557,0.0578778135048231,0.023647984653967398,0.018107401901752,0,0,1,0,0.974,0.003380617018914069,0.968,0.978,0.010000000000000009,0.008000000000000007,0,0,1,0,1.0417211044334114
